".@USER Maybe Kavanaugh should withdraw, spare country tinderbox"" hearing #TTT URL What are you afraid of @USER ?  He is going to be on the court and the GOP is going to expand their majorities.  You are pissing on a red ant hill"""	OFF
@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.	OFF
@USER @USER @USER me too..he is a genius	NOT
@USER A black  hobag	OFF
@USER He is so takendted what the heck	OFF
@USER @USER @USER @USER @USER I’m gunna fucking die oh my god	OFF
*She is at home making a quick meal for herself in the off chance that @USER and @USER have already eaten*	NOT
@USER @USER Twitter will be banning a lot more conservatives or anyone that speaks out about the Dems or Liberals. Closer to the elections	OFF
@USER Don't dignify her stupidity by posting her comments!!!	OFF
@USER He is an evil godless man.	OFF
@USER @USER @USER @USER @USER Except the 'consumers' (people) don't want the NHS privatised; they want it in public hands because it's an essential public service and not a capitalist market.  Do you think everyone in this country is stupid?	OFF
@USER This shit gon keep me in the crib lol fuck it	OFF
.@USER is no champion for women. URL	NOT
@USER @USER @USER That’s a people Chicago hell gun control works in their town	OFF
@USER Good she is a Crook too💩😑	OFF
@USER Liberals are kind bad slow at this or they just stalling.	NOT
Actually antifa makes u want to kick them right in the teeth URL	OFF
"#dtmag URL Gabby Giffords’ Gun Control Group Targeting Pro-2A Districts With Statue Of Child Cowering Under School Desk"""""	NOT
@USER @USER Liberals makes America  Sicker	OFF
@USER Well that's why BB wins Super it's and you are an overhyped media mouth piece imbecild	OFF
@USER Desirable? Give me a woman over 30 anytime over a girl in her 20s anyday. To much to teach them and you can't relate on a higher level. You are beautiful and any man would be lucky to have you.	NOT
@USER Antifa is a terrorist organization	OFF
@USER  @USER  @USER   WE THE PEOPLE DEMAND AN INVESTIGATION OF        keith ellison!! #MAGA URL	NOT
@USER you are very generous. &lt;3	NOT
@USER @USER She doesn’t remember her clothes or his clothes or the house or how she got there or what songs they were playing or what exact date. This is nothing but weaponizing me too with false accusations for ulterior motives. But if Fiberals can defend #antifa terrorists this is nothing.	OFF
@USER Love it! He's giving you a heads up that he is the most important living creature in a 10 mile radius !!🐾🤣	NOT
@USER @USER Awwh thank alooot Bhabi you are so sweet love you 😍😘😘	NOT
@USER But he is right..the deaths caused by the hurricane was vastly overrated. I googled it.	NOT
"@USER i bet he is sayin wat his daddy says most... Don't start me baby""😂😂😂"""	OFF
@USER Haven't watched it in years.  #NoNFLZoneHome @USER #QAnon #MAGA.	NOT
@USER @USER Wait what??? The conservatives actually showed a little sign of respect?  That’s a first.	NOT
@USER @USER Democrats only care about this crap when it furthers their mission: To destroy conservatives.	OFF
@USER @USER @USER @USER Conservatives: Always dying on the wrong hill.	NOT
@USER You bet it has. England is doomed. Liberals everywhere are destroying our lives by collaborating with Muslims. The Royal Family bloodline mixes with Muslims going way back.  Do you think this is an accident?  Read this:  URL	OFF
@USER he needs shielding from his nana too.	NOT
@USER Heck yeah. And also she IS cool	NOT
@USER @USER middle class voted &amp; continue to support our @USER that u demoralize daily bcuz we do not like direction our country has been heading. It continues when u take a BLIND EYE to hate &amp; violence spewed from ANTIFA &amp;  illegals who disregard our laws.	NOT
@USER God save us from that catastrophe	NOT
@USER @USER She is the CEO of ATMOS research &amp; consulting She profits by spreading gloom &amp; telling cities how they can combat climate change Snake oil salesmen are cheaper on taxpayers URL	NOT
@USER @USER @USER How many car windows did you smash today while wearing a pussy hat? You anti-American antifa fucktards are a pathetic waste of life. We will slap you down at the ballot box once again. URL	OFF
@USER That shit weird! Lol	OFF
@USER @USER @USER @USER @USER im no one special or affiliated with @USER they’re just my favorite team I believe it was personal &amp; financial here is my take he obviously had some issues with management &amp; @USER had to set a presedent &amp; at the rate he is going he is going to command big $$$$$	NOT
@USER @USER @USER disgusting. These people will take over this country one day and then all the lefties and liberals will be very upset when they are forced to wear a burka. Imagine @USER 😂. The worst mistake EVER was letting these people in so freely. They do not appreciate it.	OFF
@USER Natalie (the youngest) gets her dreams of being a football coach ruined when she is constantly compared to her older brother Chris who has made that his career. She invents Mr Doubtfire as Chris’ long lost brother from Scotland &amp; wins the job &amp; in life. The end.	NOT
@USER The biggest difference to me between the Conservative’s overall agenda and the Liberal’s: What Cons do makes me feel scared and depressed about others and the future. What Liberals do makes me feel happy and confident we’re on the right track. Neither is perfect but one is best.	NOT
@USER you are welcome to join us in our Slack room for the community gardening.  URL	NOT
@USER @USER @USER @USER He looks like a Antifa dude. Dude.	NOT
@USER Thank you for the updates....you are doing an excellent job	NOT
@USER You are cum	NOT
@USER All you need to know about the importance of the midterms	NOT
@USER @USER @USER @USER ANTIFA are not Liberal!We don’t agree with anything they Do!!look up their history.but also look up David Duke. We also don’t believe open borders.Doesn’t mean you have to be a Racist.&amp; loose your empathy/morals. I personally have no problem discussing topics.	NOT
@USER Liberals are not very smart	OFF
@USER @USER If Trump supported Nazis then why would ANTIFA a communist group want to harm Trump. 🤔 That's right the communist group is made up of the Democratic party.	NOT
@USER No and they’re expensive ass hell	OFF
@USER Dishonored zone where you have to balance on dangerously high edges in a shitty ghetto overrun with rats and bloodflies	OFF
@USER @USER @USER they aren't....	NOT
@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now 😱	OFF
@USER Something went down she is hiding.	NOT
@USER @USER #Westminster @USER #Tories @USER @USER @USER #Brexiteers #OutOfTheEU @USER We think not #AnnaSourpuss 😠 Best for the #UK 🇬🇧 without a doubt is to #Leave with #NoEUDeal &amp; just get on forging 🌍 trade deals &amp; say to the #EU #FuckEU 💪	OFF
@USER you fuckass	OFF
4 Dead In Mass Shooting At Fifth Third Bank Building In Downtown Cincinnati | TIME - TIME URL via @USER WANT GUN CONTROL LEGISLATION? VOTE BLUE	NOT
@USER ANTIFA seems to taking a vacation too. But watch out after the election. I’d like to think they’ve all gone back to school.	NOT
@USER @USER I'm not watching it ever again. Soccer anyone? That damn soccer game in TN looked like a winner to me. USA beat Mexico 1-0. Over 40k attended. I think Soccer can overcome football in the future.	NOT
@USER @USER @USER @USER I blocked @USER I don't want Conservatives here this is a safe place for all #resisters	NOT
@USER Then resign. You have done NOTHING to check El Presidente. You are part of the swamp and hold NO Nebraska values! RESIGN	OFF
"@USER It was a change"" election and exit polls were not kind to Doug Ford, so I can't quite agree.  I believe the NDP is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how Liberals reorganize."""	NOT
@USER Dam Lorna you are So So Sexy! Mmmmmm Gorgeous n Edible!!!	NOT
"@USER She is not decent anywhere and most people who respect"" her have no idea what she stands for."""	NOT
@USER Fake news he is a liberal dem.	OFF
@USER you are a traitor URL	OFF
@USER @USER @USER Oh yeah another cracking offering from @USER 😂🤣😂🤣 URL	NOT
@USER THINK PROBELY I THINK SHE IS GETTING SOMETHING OUT OF IT ..MAYBE MONEY	NOT
@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime	OFF
@USER When you are playing inside you don’t get beat inside. I agree not a major mistake.  I’m glad you found it because I was questioning my mind again.	NOT
"@USER @USER @USER Andy, you literally went on vacation right after making that pressing"" announcement. You're a joke and this is why real conservatives are turning to Bernier"""	NOT
@USER The #metoo movement has turned out just the way black lives matter and Antifa turned out. Started out as a worthy cause and then ruined by a bunch of bandwagonists. More harm than good.	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes we do. I've been campaigning for this for years	NOT
@USER No they are seeing how liberals are sleazballs and they are #WalkingAway	OFF
@USER That one sucks bc he is so hit or miss	OFF
@USER  DEMOCRATS HAVE ORDER THIS MANGINA TO SHUT UP  HE IS NOT LISTENING JUST KEEPS ON GOING ON AND ON IN HIS LITTLE MIND   HE IS LOYAL TO UNCLE SOROS   HIS SISTER MARRIED INTO THE FAMILY URL	OFF
@USER Yoongi you are the father!!! 😂 URL	NOT
@USER Flat out clown....bottom  Line is that you're out and America is back!!  you were a sellout to the country ...look in the mirror who's the 8 year old..	OFF
@USER Figures. He is a douche and would do this.	OFF
@USER @USER He is such a showman! And those pipes😍 the man can SING	NOT
"@USER @USER How am I villifying him? He literally did have a 2 hour rant about imaginary bolsheviks and how women should just stop complaining. If you think that is no true wrong"", then well, I got news for you buddy: it means you are as shitty as he is."""	OFF
@USER  A beast? She is certainly not attracted nor amused to do it with one. 0/10	NOT
@USER @USER @USER We could help if you are London based 😊	NOT
@USER remember when antifa was respectable and intimidating??  me neither lmao	NOT
@USER Hey Serena...don’t do me any favors.  Women can take care of themselves.  Just hit your tennis balls and take care of your family.	NOT
Still canny get er somecunt in maga telling us no to go into bananas cos French boys were spiking folks drinks &amp; kerr turns round n shouts fuck it free dunt 😂😂😂😂	OFF
"@USER @USER Revkin spreading IMPORTANT news.""?????????????? Andy sees himself as an INTELLECTUAL 2. This is what us REAL LIBERALS r STUCK with from public figures. Then the FAUX LIBERALS-like ANDY-wonder why we REAL LIBERALS dont care anymore."""	NOT
@USER @USER @USER I'm assuming that @USER is a proponent of gun control.  The argument for gun control is the threat of being shot.  She then goes on to accuse people who open or conceal carry of being scared of a hypothetical fear of being shot.  It's a hypocritical statement	OFF
@USER Eric Holder should be in PRISON !!	OFF
@USER @USER says social housing is good and in the same breath talks of climbing the ladder.   Hypocrisy incarnate from a failed lying politician lining her party's pockets with tax money for real estate builders @USER building their failure of lies	OFF
@USER @USER needs to get over it. It’s been 5 years since he hasn’t played for the birds. Move on already. There is hardly anyone still on the team from when he played with the Birds. He is starting to sound bitter that he doesn’t have a ring	NOT
@USER @USER @USER @USER @USER Lab turned down the deal with LDs	NOT
@USER @USER @USER Antifa JV squad?	OFF
@USER Get Violent?  Get?  As if the #Occupy #BlackLivesMatter #BaltimoreRiots #Ferguson #Antifa weren't all Democrat VIOLENCE	OFF
@USER He is so wonderful! I love my grandkids!	NOT
@USER @USER @USER He will blame it on the fact that he is Hispanic of course.	OFF
@USER @USER Only if you want a murder charge. Stealing guns is already a felony. Shooting someone with their own gun is life in prison at best. There is just no way this ends well for whoever tries this. I honestly think this is a troll made by 4chan to get stupid antifa members shot/jailed.	OFF
@USER @USER @USER If he is from AZ I would put my money on sex with underage kids.	OFF
@USER @USER @USER You are neither authority nor arbiter. Have a seat.	OFF
@USER @USER I'll go to the original argument that people shouldn't blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.	OFF
@USER you are so wonderful Elizabeth...kisses from Italy....	NOT
@USER @USER @USER Be there with Bells on 👍✌️❤️	NOT
@USER @USER @USER @USER So you are ok with the racial epithats that the left calls black conservatives? #bigotry #hypocrisy #walkaway I did. Many have. Dont be blind. You are being a tool for a establishment. Keep resisting the outsider and be for the political elite millionaires.	OFF
@USER @USER I want to prove to him how actually retarded he is	OFF
@USER @USER guys im literally italian and i know what that shit is wtf	OFF
@USER i’m weak 😂😂.. Shit must have been really painful ..	OFF
@USER Blaming Trump for the hurricane is showing his ignorance and hate..if only he were to give his salary to their recovery maybe then he can help	OFF
@USER @USER It's not just Conservatives. Centrists are discouraged with his approach to dealing with trump. USA is our biggest friend protector and  trade partner. Open the markets consumers here will benefit	NOT
@USER Hope the tiny anti American fraction of the USA can support those nfl contracts.	OFF
@USER Bring back Alex ... Jack... or Ban NYT too...	NOT
@USER He is the AL but If were talking entire MLB I will still take Arenado all day defensively over Chapman.	NOT
@USER @USER Thank you President Trump! ALL of America is benefiting for todays' economy too! And most importantly? President Trump gets ALL the credit! = #MAGA URL	NOT
"@USER Shit like this is why I don't follow @USER  Who me? I'm just stating basic facts.  Totally NOT diverting from the actual point. Just stating a fact.""  You're a phony"""	OFF
#PATHETIC #LOSER Only Utah would allow this 2 happen. #WakeUpAMERICA Utah SLC judges liberals  @USER @USER  So sorry #ElizabethSmart ❤ URL	NOT
@USER is the brainchild of @USER - He is playing dirty against @USER and Jen is using her ill gotten money against @USER Mailer linking Nixon to anti-Semitism was approved by top Cuomo aides URL	OFF
@USER Go back to Canada	NOT
@USER He looks just like Fred with a moustache. HA HA	NOT
@USER @USER @USER Please stick to Bakersfield issues and resign from House Leadership. You are illiterate in economics and the Constitution and take too many bribes! #NoSpeakerMcCarthy I’m for @USER	OFF
@USER @USER I thought the red hat was a MAGA hat until I saw the maple leaf.	NOT
@USER He is right though... you do have a whiff	OFF
@USER @USER you are the worst attorney general ever however you had that in common with Barry Soweto is him being the worst president ever so why don't you just go crawl under the rock with him	NOT
@USER Stop trying  to make Brandon what he is not and run him. Put in some trip option and sprint option stuff. RUN HIM!! Do some play action out of the option formations. Bring in Book for at least four series.	NOT
@USER @USER Yes. That’s how the liberals do.	NOT
@USER @USER @USER I absolutely agree!! I have tried rallying people on Twitter. Asking them to follow each other. Strength in numbers. I vote. I work the polls for early election and Election Day. I speak with liberals. I forwarded Maxine Walters rants to the secret service.	NOT
"@USER Finally! No more terrible takes of The NFL owners are racist"""""	OFF
@USER I always strike lawyers. I served on a jury (civil) and the jury wanted me to decide the case and kept asking me to explain jury instructions. My take away is that the lawyer may hold too much sway in deliberations. But if he or she is on your side.....	NOT
@USER I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit	OFF
@USER @USER @USER @USER We are not a democratic republic. We have never been a Democratic anything. We have never had Democratic ideology. Nor is this a “new” talking point. We are constantly correcting Democrats/liberals on this.	NOT
@USER  You were on the same stage as Farrakhan. You total hypocrite. You are pathetic.	OFF
@USER How dare you tell me what Antifa is doing is right. They are not fighting facism they are fighting for their own stupid cause. They are further from fixing facism than the republicans themselves	OFF
"23:70 Or do they say, He is possessed""? Nay, he has brought them the Truth, but most of them hate the Truth."""	OFF
@USER O’Rourke tell us Texas citizens how you feel about law enforcement officers 👮‍♀️. Tell us about your immigration plan. Tell us about your gun control plans. Tell us about your tax plans. If you can’t tell us what your views are you can’t be Senator.	NOT
@USER @USER An accusation is not enough. We are fortunate to live in a country where you are innocent UNTIL proven guilty.	OFF
@USER I had to look up who he was. A Bush-Cheney guy. GOP have some strange conservatives.	NOT
@USER by which point the fuckingclass was nearly over... lol!	OFF
@USER How about we rally behind a blue wave and parse policy after. The country is in danger. You are not helping. You're speaking from a place of #WhitePrivilege STOP	NOT
"4./presumably you think liberals,"" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @USER @USER @USER @USER @USER @USER @USER"	OFF
@USER Looks at this! Wow. Our hard earned money 💰used for the liberals extravagant lifestyle. Doesn’t that remind you of the typical socialist government!!	NOT
"@USER The comments below, defending Drug Ford's blatant abuse of power is completely laughable.  But, but the Liberals.  Bias, BIAS I tell you!!!  Must be only the NDP rich downtown area that was polled"".  Ho-man... thanks guys... I needed a good laugh! 😂😂😂"""	OFF
@USER @USER @USER @USER Yes he is! #StopKavanaughNow	NOT
@USER Sure thing😏	NOT
@USER Nothing LEAVE	NOT
1 like = 1 uwu for the Troops! Show your American flag and weeabo pride! #MAGA uwu	NOT
@USER @USER @USER oh!!! she looks amazing thank u!! 💖	NOT
@USER David Dennison might know where he is.	NOT
@USER @USER @USER *Extremistische Idee	NOT
@USER @USER Guess that's why she's settled for being the gag-inducing spokesperson of the commercialized conservatives.	NOT
@USER @USER @USER He is a big lump of —-I agree 100%	OFF
@USER @USER The timing is too convenient. She is a paid liar.	OFF
@USER @USER Everybody's doin it...#MAGA	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes kill em with kindness.  Let POTUS and the military/LEOs handle the violence. URL #NowWatching	OFF
@USER Uhhh no.  Sadam gassed the shit out of the Kurds (sp?)	OFF
@USER The truth will finally get out to Congress and the American people!  That the Dems are trying to take out a duly elected President.  They're running scared. #schiffhead #MAGA	NOT
@USER As usual a seemingly and supposed smart feminist thinks she has made sense.. Yen yen yen yen yen yen alone... You just told me rn you are also dealing with another person.. Have you considered maybe you are the toxic one?	OFF
@USER Never had. Let's fuck it up.	OFF
@USER I was definitely drunk as shit	OFF
@USER @USER @USER You mean cheating allegations. Not sexual harassment or assault it was about CHEATING. BIG difference. We all know facts scare liberals. If you are so concerned about sexual assaults you need to shout for the names on the slush funds to be revealed. Until than have a seat	OFF
@USER Had to create a whole fake page just to talk  shit. 🙄 sis is really just miserable #sad	OFF
"@USER @USER @USER And, of course, you exclude all but a select group of (primarily Northwestern) European and a few Asian countries from your any country"" list. Gun control has no positive correlation with lower homicide rates, even within cherry-picked Euro countries. URL"	OFF
@USER @USER Liberals are the worst sexists.  Not all women speak truth especially political activists.  Try judging the veracity of the allegation by evidence instead of gender.	OFF
@USER @USER @USER @USER LMAO! You are still butt hurt that your loser Hitlary lost. Love it. See you at the polls in 2020 Bucky.	OFF
#Mueller #DOJ #FBI #CIA #LawEnforcement #PoliceState   Proof all law enforcement are paramilitary goons for the communist leftwing #DNC &amp; will do anything to solidify their grip on power.   Conservatives should seriously question their support of police.  URL	NOT
@USER Holy freakin cow this is actually real from Antifa? Now we really know they are stupid. Great way to get shot or hurt.	OFF
@USER @USER @USER The conservatives are finding this pill very hard to swallow.	NOT
@USER @USER @USER @USER Theresa May isn’t nice	OFF
@USER @USER Conservatives only care about democracy when it's their opinions and so called racist rights are in jeopardy. Anyone else they don't give a shit about. It's sad.	OFF
@USER Please Confirm Kavanagh ASAP! He is a fine choice! Don't let the liberals derail his nomination to the SCOTUS!	NOT
@USER Holy fuck I’m so sorry someone violated your trust like that	OFF
4. But I have to called an hotel to send a shuttle to come pick my mother who is sitting at @USER terminal at the airport with their agents.  5. I reminded them that she is a wheelchair passenger who cannot speak English. How will the hotel find her?	NOT
@USER EVERYONE should know about this.  It's about time we called out these violent liberals that have gone so far off the deep end.	OFF
@USER I think Jack is busy right now pushing the feds for their share of the $100-million museum project. Waiting for Liberals to suggest only they can deliver federal dollars.	NOT
@USER He wants to be the senator of North Mexico.	NOT
@USER Liberals be like URL	OFF
@USER I've seen these big chairs but the look on your face and the pose makes me laugh. Somehow I believe that was all purposely orcastrated by you Boots! You are so silly	OFF
(((Conservatives))) are enemies of whites! URL	OFF
@USER Hollywood is so out of touch.	NOT
@USER It is a suicide mission if they don't put him on the bench!  Standup for #justice and I don't mean the warped sense of justice preached by the liberals.  Get 'er done! URL	NOT
@USER @USER The same way democrats have smeared conservatives/republicans?   What about how democrats don’t stand up for the women that have been sexually assaulted by democratic politicians!! You’re a hypocrite &amp; you need to SHUT the HELL UP!	OFF
@USER Oh stop. U r only defending him because u r both conservatives. If I liberal had been accused u would believe the women right away. Go yell at someone in a toll booth and spare us all please.	NOT
@USER He is truly dumb as shit.	OFF
@USER @USER Williams displayed her bad tempered side to the world and it is something she will probably always regret. I would say to her be ye never so high that you believe you are above the rules.	OFF
@USER @USER She is an opportunist. She wanted a cabinet post but Liberals rightly decided she wasn’t good enough for the task. She crossed because Conservatives promised her one. She is a person with no core beliefs. She is not credible and not to be trusted.	OFF
@USER @USER This is just more proof @USER are beyond unhinged and should never ever have power in this country again. #WalkAwayFromDemocrats #WalkAway @USER @USER	NOT
@USER @USER The US Open has treated her poorly with the whole controversy over her outfit.  Bottom line is she was treated differently because she is a women of color and this would never happen to a man.  The USTA better soon recognize that she IS women’s tennis and act accordingly!!	OFF
@USER SEE I TOLD YOU!!!!!! SHE IS DESPICABLE!!!!!!!!!!!!	NOT
@USER Fear monger. Fake rage.	NOT
@USER @USER Are conservatives starting to sound like my relatives on Facebook or is it the other way around??	NOT
@USER I’m finna say fuck it and get a crispy ass jogging suit😂😂	OFF
@USER @USER @USER Women + Liberals.  Nuff said.  Kavanaugh to be confirmed next week regardless of these desperate games.  Game over.  #MAGA	NOT
@USER @USER WHOS  SICK  OF  INTITLED   RACISTS?	OFF
@USER Fuk this fat cock sucker	OFF
@USER @USER She is great. Hi Fiona!	NOT
"@USER All I'm hearing is We don't care that people in this country are being unjustly treated, I'm going to make up an excuse as to why kneeling is offensive so I continue to ignore the problems  we face as a Nation."""""	NOT
@USER @USER @USER Bwahahahahaha....she is a liar. Let her bring a case with the State of MD then. I would love to see it and see her bankrupted by Kavanaugh's attorney in a libel suit.	OFF
@USER Her family consist of : -Cheating husband who never loved her -two bonus boys who made it clear she is not their mom and never will be - in laws who show more affection to stray cats than Wewe. - paid employees who laugh at her while cashing her checks. URL	OFF
"@USER @USER @USER @USER @USER @USER 36 years ago I was sexually assaulted by a Supreme Court nominee, but I would like to remain anonymous so that I don't have to answer questions. This is basically a smear campaign because I am a democrat and don't want conservatives with a majority on SCOTUS."""""	OFF
"..understand that black lives matter, fight global warming, demand gun control, safeguard Roe v. Wade, and, of course, marshal their forces to throw the bum out."" Save our SS from being used as welfare for billionaires. Have medicare that covers everything. No worries or fears."""	OFF
@USER His policies were the worst	OFF
@USER better leave #HIAC with #SDLIVE Women's Title tonight! She is the best woman on the whole roster bar none!	NOT
@USER @USER We all know that the left is going to believe all those lies demo liberals rats are there to destroy President Trump 👎Nov is going to be red 👍🇺🇸	OFF
@USER @USER @USER @USER He did not born so he is not pakistani?Get a life man.If ur wife deleiver boy in london nd back to pk so the baby is not pakistani?You nd  ur wife r not pakistani?Just some papers of registration in london make ur boy non Pakistani 😂😉.Honey see the forefathers history.	OFF
Adulting is knowing who fucked cut off in your future plans.....	OFF
@USER please don’t make the same mistake with #Kavanaugh! He is a perjurer who is also a Trump lackey. #VoteNoOnKavanaugh URL	OFF
@USER Says the man with 18% favorability and won't win so he is retiring!🤣	NOT
@USER @USER @USER She is the “comedian” that lectures the audience for an hour how white men are the scum of the earth.	OFF
This is how he #MAGA...?!? Please explain... URL	NOT
Impeach Trump and #MAGA	OFF
@USER @USER is Zoe getting married? I refuse to believe this. she is still a BABY. A BABY. LOL.	NOT
#illegalaliens don't get #Constitutional rights URL #tcot #AmericaFirst #SanctuaryCities #Conservatives #law #Lawyers #thewall #Trumpwall #Wall	NOT
@USER @USER The sort of thing #Antifa and the socialists of @USER would cheer.	NOT
@USER Me estoy fucking alterando	OFF
"Rahm Emanuel’s failure is an ill omen for all Democrats""  URL #TCOT #MAGA #RedNationRising"""	OFF
"@USER More and more Conservatives are turning their back on @USER because of his abuse of power."" #onpoli #pcpo #ondp #topoli #Toronto #TOcouncil"""	NOT
@USER I wasn't given the option to stay home and stack money but I always tell people if the opportunity is given take it 🤷🏾‍♀️   Shit hell out here	OFF
@USER @USER @USER And people still think this administration is the greatest since sliced bread. Ridiculous.	OFF
@USER CNN is evil.  A true enemy of the people.  I can’t believe there are people who still take them seriously.	OFF
@USER A vulgar attempt to reduce sisterhood to genitalia.....	OFF
@USER Gotta admit...she’s stacked.	NOT
@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.	OFF
@USER @USER I'll answer for You!!  when you have a different opinion to them you're a racist...when they lose an argument you're a racist...if you love Britain you're a racist...liberals are week people...it takes a strong person to to not be one of the sheep	OFF
@USER Don't you have to have some proof?🤔	NOT
@USER 🤷🏼‍♀️ that would be silly.	OFF
@USER @USER so and accusation by a libtarded Trump hating liberal activist against a Trump appointee doesnt make u wonder if the accusation was politically motivated in the SLIGHTEST?  No? This is why conservatives think u are all stupid. Because u are.	NOT
"@USER Does she expect a mob in pussy hats shouting We believe her"" in unison, based on a general distrust of conservatives?"""	NOT
@USER @USER @USER maybe he is for brutally beating a woman. apparently spending a couple hundred dollars makes up for beatin the piss out of someone	OFF
@USER @USER Everybody Talks About the Weather . . . We Don't: We confront them when we make sure that what doesn't suit us never happens again. Don’t blather that it is too violence. The action #AntiFa is not crocheting doilies!	NOT
@USER Oh well. You are a better man.	NOT
@USER @USER @USER He is such a stroke🙄	NOT
@USER you are some basic white girl who clearly didn’t know any of them personally and it’s awful what has happened to Mac so why don’t you pay respect to that instead of being disgusting and blaming another innocent human in something that has nothing to do with them.	OFF
@USER I believe he is winded! Some nights you just don't have it I guess	NOT
@USER @USER @USER My opinion isn’t false just as is you’re isn’t . You can’t downplay my feelings because it doesn’t fit into your narrative. What rights are we taking away??? Better gun control??? If that hurts your soul oh well. A dead child hurts mine more	OFF
@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.	OFF
@USER I see his tweet. But it’s just another garbage tweet from the liberals. Contributed nothing except to add more confirmation that the liberals are out of talking points &amp; aren’t to be believed.	OFF
@USER Oh FFS! This is just sublime. You are getting better and better	NOT
@USER Hey why don’t you look at what Keith Elison of Minnesota get off your bully pulpit and do a investigation into his past abuse or do you just CHEERY PICK ……!!!	OFF
@USER Bring on Amy Barrett. No hearings needed anymore and she is a candidate number one ! And she is better on real human rights. This is what the Dems want so make her SCOTUS MAGA 😆	NOT
@USER @USER Apparantly that rule of law doesn't apply to Republicans/Conservatives baselessly accused by Dems	OFF
@USER But she didn’t resist she actually participate freely well maybe not free she did get paid	NOT
@USER You are wise.	NOT
@USER @USER What difference does it make if the gun death was a “fight” or “random”! Holding parents accountable could be part of gun control legislation. Write you Congressional representatives and demand it! Until Congress deals w/ gun violence it will continue &amp; ALL Americans are at risk!	OFF
@USER @USER This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes	OFF
@USER He ruined the brand for what? Kaepernick?	OFF
@USER This guy wants to be a successful producer and he is tweeting stuff like this.	OFF
@USER TICK TOCK SWAMP !! YOUR GOING TO JAIL VERY SOON !! #MAGA	OFF
@USER The people of PR tried telling us this last year but you were too busy bashing trump with mayor Cruz.   To you people 3000 peoples lives were worth it to try to make Trump look bad.  You are all a disgrace!	OFF
@USER As much as I dislike Antifa. I hope none of them are stupid enough to fall for this bait and end up getting themselves or someone else injured or killed	OFF
@USER @USER Sorry you are having issues. Please send an email to feedback@USER with a description of your issue and the email address associated with your account. Thanks.	NOT
@USER URL  And this explains why he is disrespected by idiots like urself and Korzemba	OFF
@USER Liberals always be liberalling. URL	NOT
@USER This is a guy who weaponized the judicial system and IRS to attack conservatives...this is a guy who couldnt grow the ec onomy over 2 percent...this is a guy who said.  Get used to it...its the new norm  This guy is a moron	OFF
"@USER @USER @USER the Free press""??? You mean mainstream corporate media??? You ought to look into what you are speaking of. I come from a line of journalists and printers that were and are an integral part of truly free press. WE are not shutting down speech, the LEFT is. Antifa. @USER"	NOT
@USER Unless he is like that old skin bag Cher.  She just coming back and coming back. #stretchedface	OFF
@USER This is so fake he’s unable to feel true feelings he even lies when he says anything and she is just as stupid in standing by a man who clearly doesn’t respect the unity of marriage while he was with her and pay these women off STAND UP DIVORCE LIKE HIS OTHER WIFES DID HES A PIG	OFF
@USER @USER So is Fox News now campaigning for the fairness doctrine or is this just Republicans using the power of Congress to force private companies to broadcast whatever the gop says as truth? When will NRA TV have pro gun control NRA members on?	OFF
@USER @USER Last tea party rally didn't look like the last antifa rally did it? Misfits and unsuccessful people is all that rally on left.	NOT
@USER I thought this was SNL. The last guy is wearing a fucking beanie with the mindmill on itS	OFF
@USER @USER   #thescore Happy Birthday Again!! Lucky Lovely Charm ka ng @USER @USER @USER @USER 💐💐💐👏👏👏👏 You Are Stunning!!🌹🌹🌹❤️❤️❤️ - HipHop ka minsan sa game ha?	NOT
@USER Has this guy got acorns in his cheeks or what. Lack of walking around sense is astonishing with liberals.	OFF
@USER @USER 93% NEGATIVE COVERAGE SAYS YOU ARE DELUSIONAL	NOT
@USER @USER is so biased against conservatives‼️everyone should drop google and use Bing or DuckDuckGo.	OFF
@USER Call bullsh#t just poor losser	OFF
@USER Degenerative behavior creeps onto our sovereignty and justice system	NOT
@USER I love my wife Hannah ♥😊♥😊❤😊♥♡😍	NOT
