@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq.   Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes.   People of India are smarter now to know their real reason.	NOT
@USER @USER she is a cracchead lol just waiting for her to leak it herself	NOT
"@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives""."""	NOT
@USER And when did Breitbart become a reliable source of anything?	NOT
"@USER He is."""""	NOT
@USER @USER @USER @USER @USER These are policy issues where actual data applies. Obviously you are not familiar with the massive health care crises that existed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so.	NOT
@USER That's what Lindsey Graham uses for a butt hole............	OFF
@USER *click*  FUCK YOU!!	OFF
@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA	NOT
@USER @USER @USER Chicago is the living proof that gun control doesn't work.	NOT
@USER I liked it in a so bad it's good way. She is so miscast it's amazing	NOT
@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL	NOT
@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died	OFF
"@USER @USER She is so cute!  And only for 2 days!"""""	NOT
@USER Heil Facebook! Yeah...pretty much.	NOT
@USER Neither does antifa	NOT
@USER Again another b******* story no one is watching football because of this a******	OFF
@USER I think she really knows now but she is in denial!!	OFF
#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL	OFF
1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL	OFF
@USER And I will never watch your movies again because you are a maniac!	OFF
@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.	OFF
@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”	OFF
@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!	OFF
@USER @USER Soutien total. Stop #fascisme #Antifa #AntiFascist	NOT
@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner)	NOT
@USER @USER There you go! An this is different how? #MAGA	NOT
@USER @USER Antifa Tribute song - URL	NOT
"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++"""	OFF
@USER We need complete and total gun control now. Philly needs to follow in the footsteps as chicago and london. #DemocraticSocialismNow #NoMoreGuns	NOT
@USER She is a parasitic lump	OFF
@USER Goo goo google. 👶🏻	NOT
@USER Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn... then I'll drink and fight right next to him... OOH RAH its party time and Antifa are the pinatas	NOT
@USER @USER AND SHE (LUCY HALE) CANNOT DO IT BECAUSE SHE IS TRAVELING IM JUST POITING THAT OUT.	NOT
@USER Carrey is becoming weird like peewee Herman...	OFF
Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL	NOT
@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.	OFF
@USER Glad he is on a winner	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God	OFF
"1/2 URL So because he speaks in a manner that is in layman's terms that can't be misinterpreted, says most people don't know (which Liberals/Democrats prove everyday), says Believe me"", says very bad, talks about serious issues makes him barbarically"""	NOT
@USER @USER @USER @USER @USER You are all rapid dog's 🤪	OFF
Listen carefully.  @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA  URL URL	NOT
@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.	OFF
"@USER @USER If not a terrorist organization"", how exactly has ANTIFA not been named a criminal organization?"""	NOT
@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL	OFF
"@USER   Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"" them until deny them &amp; ideology.  You are lying to the Public by not calling a spade a spade."""	OFF
@USER @USER This is ridiculous. She is going to have to vote for him at this point or it will be apparent she accepts bribes.	OFF
@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.	OFF
#WakeUpAmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasRed #TedCruz2018 #BuildTheWall #VoterID #ConfirmKavanaugh  #WalkAwayCampaign  #WalkAway from #LiberalHate #LiberalIntolerance and #SocialistLies #VetoBeto URL	NOT
@USER @USER He is virtue signaling playing with young minds. He also thinks he can weaponise it in an attempt to stop Brexit. @USER  is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants.	OFF
@USER @USER How many antifa are out there? Do they have classes on being an antifa member now at schools?	NOT
@USER As he should. The world doesn't stop because you liberals wanna hijack a process and delay at all costs.	OFF
@USER Im voting for @USER and @USER as well as other constitutionalist republicans. Thank you for fighting for America. We appreciate you @USER #maga #KeepAmericaGreat	NOT
"@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!""  And the punchline to my favorite grammar joke: ""Oh. So, where y'all from, BITCH?"""""	NOT
@USER @USER The radical Social Media Antifa type can go hang.	NOT
.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL	OFF
@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.	OFF
@USER Hogg is such a dolt! In a mass shooting it's rarely a long range shooting incident. It's usually close range inside a building of area thats a Gun Free Zone. Like shooting fish in a barrel. Snipers are rare in mass shooting events. D.C. and Vegas were exceptions.	NOT
@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.	NOT
@USER Cool!   And that’s the way it SHOULD be!!!!	NOT
@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.	NOT
@USER @USER 🤔🤔 we would hang 70 plus on the frogs and cocks!🤔😂😂	NOT
@USER @USER Like Antifa hiding their faces?	NOT
@USER  Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theater Shooting Church in Sunny Springs	OFF
@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.	NOT
@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the fucking sea the better.	OFF
@USER @USER Fuuckkkk youuuuu	OFF
@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.	NOT
@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.	OFF
@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. There promises don’t add up.	NOT
@USER The democrat years in power. We remember those women well. Too bad liberals are hypocrites of the worst kind.	OFF
@USER @USER Our  USA WW2 soldiers were all Antifa anti-fascists too. They killed them.	NOT
@USER Thanks man! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (Unless you are in Texas)	NOT
@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ	OFF
@USER I was on some shit last night	OFF
@USER 2A and putting an end to these Antifa fuckwits. Pardon the language	OFF
@USER @USER Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.	OFF
@USER @USER @USER @USER @USER @USER VOTE RED MAGA	NOT
@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER	OFF
@USER #Antifa loud mouth. #Democrat.	NOT
@USER dude she is a babe! that dress wowowowowow	NOT
@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂	OFF
@USER Because he support d Roseanne??	NOT
@USER I love only one (1) bitch (you) URL	OFF
@USER @USER So how do propose a ward deal with this? Put the gay/lesbian youth with the opposite gender? Or segregate them from the other kids entirely (awful idea). I’m just going to assume @USER has more experience and knows what he is talking about here.	OFF
@USER @USER He is guilty until proven innocent!!!	NOT
@USER Guess he forgot to walk the liberal plank!	OFF
@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA	OFF
@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL	NOT
@USER Be like Haiti and Obama and Clinton	NOT
@USER The Liberals took over @USER 🙁	OFF
1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.	NOT
@USER @USER I hate 7 year old faggot Logan fans like you	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined.... statistical fact. Will remind not 1 case of anyone dying because of antifa... your not on solid ground here..	NOT
@USER A liberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Liberals prove to be the biggest hate group in USA. The leftstream media cheers them on while excoriating duly elected President of the United States 24/7. ANTIFA openly advocates killing cops. Silence	NOT
@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.	NOT
@USER @USER @USER @USER Another village missing its idiot!!! 🙄	OFF
@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL	NOT
@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState	OFF
"@USER @USER Right. shoot the messenger."" Don't go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy. Satan must be having a REALLY good laugh over that one."""	OFF
19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.	OFF
@USER @USER Won’t get elected either Beto.	NOT
@USER @USER @USER he is fake lol	OFF
.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL	NOT
@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse URL	NOT
@USER @USER Just another Dem tactic. Leftist do that not good conservatives.	NOT
@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER	OFF
@USER And I you ya sexy lady you ♡	OFF
@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.	NOT
@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang	OFF
@USER @USER @USER Nobody does racism like the @USER 😮	NOT
@USER Maybe Florida needs to get tougher on gun control!	NOT
#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL	NOT
@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.	OFF
@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.	OFF
@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB. Thank fuck he was run off the BORED	OFF
@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭	OFF
@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass	OFF
@USER There is almost no one that liberals won't insult in defense of their ideological agenda	NOT
"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?"""	NOT
@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!	OFF
@USER By screaming at the officials or by throwing her racket? I'm confused.	NOT
@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.	NOT
"@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"" they caused!"""	NOT
@USER im fucking sad also this gif is art	OFF
@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER	NOT
@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey	OFF
@USER Go away you are irrelevant	OFF
@USER @USER @USER What is happening I'm lost URL	NOT
@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.	OFF
@USER He is such a piece of shit	OFF
@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that ')	NOT
@USER Energy Independent	NOT
@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD	OFF
@USER That stage was such a pain in the ass for terrorist hunt I loved it	OFF
@USER ❤ You are beloved! ❤	NOT
@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk	OFF
@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL	NOT
@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.	OFF
@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you.	OFF
@USER @USER She is diabetic 🤐	NOT
@USER that's unepic	OFF
"@USER Looks like gun control"" works in Chicago 😄👽"""	NOT
@USER @USER @USER Stop lying liberals. He said that is absolutely nuts	OFF
@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.	OFF
@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA	NOT
Snowflake @USER - whine whine whine #MAGA  baby URL	OFF
@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll	OFF
@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from	NOT
@USER The Liberals liberal right there.	NOT
@USER @USER @USER @USER @USER She is a disgusting Coont!	OFF
@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.	OFF
@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race	NOT
@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.	OFF
"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL"	OFF
@USER @USER achichincle lamebotas!	OFF
@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.	NOT
@USER Super sexy❤😍👌	NOT
. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?	NOT
@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.	OFF
@USER @USER You care about black men dying at the hands of racist cops? You care about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that died? I figured you would bring up antifa. That says everything about you.	NOT
"@USER @USER If she is so passionate, why doesn't she donate ALL her money to helping women who cannot afford. Instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, Yes YOU can."""""	NOT
@USER I thought the left hated guns? And gun violence? Gun control right?	OFF
@USER Deep State coup not working?	NOT
@USER @USER Watch out u may START a BENGHAZI..	NOT
@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade	OFF
"@USER @USER , @USER  asks, How deez taste?"""""	NOT
@USER @USER Then why is it always recommending he watch conservatives?	NOT
#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.	NOT
@USER She is a liar	OFF
12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL	NOT
@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.	OFF
@USER @USER @USER Look Ellen.... I am not a socialist commie... you are the one for government Universal Health Care bigger government gun control and free colleges. I am American I'm for capitalism	OFF
@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.	OFF
#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL	OFF
@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.	OFF
@USER You are becoming the court jester of the senate	OFF
2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL	NOT
@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS	OFF
"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying."""""	OFF
@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .	NOT
@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.	OFF
@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL	NOT
"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst"" leader along with the worst government the country has ever had."""	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.	NOT
@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.	OFF
@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.	NOT
"@USER Yep. And lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked."""	OFF
@USER She is awful!	OFF
President Trump has an announcement to make: #DonaldTrump #maga #metoo URL	NOT
@USER Me too.  I’m glad he is back	NOT
@USER Yes she is URL	NOT
So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.	NOT
ANTIFA SUPERSIZED 😈 URL	NOT
@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Ed author who should have invoked the 25th.	NOT
@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh	OFF
@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense	OFF
@USER @USER @USER 😂🤣 it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day! I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus 😂😂	OFF
@USER @USER @USER I wonder if she is still in love with the drug dealing  boyfriend that worked at Burger King.	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth. Here is an example. Obama's numbers from his presidency. URL	NOT
@USER He is! 💥	OFF
@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.	OFF
@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.	OFF
@USER And people died in Chicago because of you. Now how stupid does that sound you idiot	OFF
@USER Hell fuckin yea	OFF
@USER But mostly just Antifa getting killed.	NOT
@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.	OFF
- Will liberals agree that any is destructive? URL	NOT
@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals.	OFF
@USER Those lying liberals. At it again. SMH.	OFF
@USER How about holder uses a gag to shut himself up?	NOT
A BUNCH OF VULTURES!  TIM ISNT EVEN GONE YET -WTF?  HAVE YOU NO SHAME?  ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE!  'Carol Burnett' star Tim Conway recovers from brain surgery as family battle over comic's fate rages on URL #FoxNews	OFF
@USER Nice hat😂  Hey #Liberals and #Democrats  @USER is living Rent Free in y'all's heads...  like McDonald's  #ImLovingIt   Sweet Revenge Has Never Tasted So Good  #MAGA #WalkAway	OFF
@USER Curious couldn't find this on your website.  Doesn't fit your narrative does it.  Cowards. URL	OFF
@USER Stylistic nuances are trivial. U shud prioritise a level of discretion &amp; ambiguity that keeps ur adult life from being harmed by Leftist Elites &amp; their Antifa shocktroops	NOT
@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂	OFF
@USER Does he rage against 2 gender skeptics?	NOT
@USER @USER is a blight on womanhood.  Grow up.	OFF
@USER @USER I think he meant to say ... sent to jail for fraud	OFF
@USER @USER LOVE HER!! She is a BADASS!	OFF
@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL	NOT
@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance	OFF
@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out!  You are gonna be sooo jealous...	NOT
@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?	OFF
@USER You do mean the bernie assholes that stayed home	OFF
@USER Hope he is feeling much better!!!	NOT
@USER Who talks shit on buff chicken dip dude it’s buff chicken dip	OFF
#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL	OFF
@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway	NOT
@USER He is toxic even for alligators	OFF
@USER whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily	OFF
@USER (who she is currently dating)	NOT
@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!	OFF
@USER I eat some weird shit but this crossed the line	OFF
@USER A book? Still wanting money from the public. Liberals will probably buy it or Soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books.   #VoteRedToSaveAmerica 🇺🇸	NOT
@USER @USER @USER Awesome!	NOT
@USER @USER WHAT A DOG..SHE IS...	OFF
@USER henry	NOT
@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.	NOT
@USER @USER @USER Cops rarely got shot in countries with gun control	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.	NOT
"@USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology."""""	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Guy looks like a Sheila! #QANON #MAGA #GREATAWAKENING URL	NOT
@USER @USER @USER That's right and don't you forget it. MAGA. 👊	NOT
@USER @USER Now you understand why conservatives fear expressing their true beliefs. If you don’t buy into the dominant liberal narrative about social issues you become persona non grata. Ask James Damore.	NOT
Filling the Skies - Chemicals &amp; Frequencies  #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir  #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL	NOT
@USER @USER @USER @USER Your side has AntiFa. You into them? Like violence?	NOT
@USER @USER Fuck you cunt.  Try this on for size. URL	OFF
@USER @USER @USER There are THREE cardboard boxes full. Come pick out a haunted cardigan!	NOT
Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘Because we’re winning’ URL	NOT
@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.	NOT
@USER //Anime is a gag series. The manga is bloody as fuck.	OFF
@USER fox could have sash DI'd tho	OFF
@USER @USER Of course they are.  She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals	NOT
#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL	NOT
@USER They are conservatives who want him appointed.	NOT
@USER Better hurry she is pretty old	OFF
Aged dine to me! #MAGA  Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack) voters. The repeated areas where more people voted than are registered. PO'd a friend with the Red and Blue map. And Dont you live in FL still? How'd that work? URL	NOT
